Actual,Random_Forest,XGBoost
1344723.97,1336606.6618999995,1.2546038e+06
954396.85,1000168.4261000004,1.0387797e+06
1487797.54,1461785.0898999998,1.4104396e+06
407186.47,498286.02069999976,391571.88
1031745.14,1098025.823500001,1.0755766e+06
514489.17,574020.0414,502173.3
808030.15,805390.1471,865418.3
917883.79,351878.2385000001,904803.44
249134.32,249209.43680000002,268660.06
1144901.52,1253882.6705,1.1014521e+06
1303732.36,1355815.5143000002,1.334834e+06
424581.17,440859.3019000002,424144.44
475158.24,549774.2551999999,496667.0
1135035.09,1304482.7616999994,1.4580775e+06
279643.43,343579.4780000001,349521.1
2048613.65,2017002.9861999992,2.0617086e+06
725729.51,781132.463,798833.7
614378.94,667769.2964,658401.8
1946104.64,1722532.2405999997,1.81688e+06
709724.6,696393.0439999999,705159.0
1090915.09,1041977.7612,1.0332077e+06
1705810.84,1685646.2875000008,1.827259e+06
1376520.1,1367405.7262000004,1.4609952e+06
504754.74,556775.6562999997,543790.8
425136.55,504997.4301999999,485228.84
1390174.63,1366712.4768999997,1.3506279e+06
1183571.35,1262249.3087000004,1.1478312e+06
1440374.13,1251015.4917999995,1.3013359e+06
258533.12,277216.87990000006,346384.38
866216.36,828571.8039,925377.0
304989.97,347559.24919999985,365125.72
521959.28,518400.78369999997,519020.16
469311.17,469952.9648,412680.94
1608277.74,1483057.6022000003,1.425897e+06
1068346.76,1073095.9838000005,1.0279535e+06
1439607.35,1365580.9052,1.2638158e+06
573084.71,579420.901,561305.06
973250.41,501865.97649999993,983901.25
342385.38,307122.92459999985,288738.34
1416926.31,1243303.6102999994,1.3043596e+06
958667.23,966818.2606999996,1.00429475e+06
419990.29,393308.1600999998,365028.1
2174514.13,2212748.706099999,2.2477425e+06
324195.17,383905.81620000006,435024.97
1627274.93,1635829.5861000004,1.5168864e+06
680954.81,791114.6065999994,965290.5
897076.73,919677.9774999998,925475.4
533887.54,586589.3196000003,636431.2
1939440.09,1909503.6409999998,1.8783588e+06
1399341.07,1129132.4919000005,1.2630789e+06
1631135.79,1666378.2748999991,1.662714e+06
2044148.23,2072052.2969000002,2.0644085e+06
1656886.46,1710393.630200001,1.7886929e+06
590739.62,654254.5839000002,681119.3
584000.71,550321.1476000003,565103.7
877813.33,917560.9703000003,904938.2
1052066.58,1018812.1705999996,1.0172807e+06
1342123.78,1242575.6518999995,1.4231208e+06
2094515.71,2005421.7643999993,2.0710634e+06
693785.85,843224.1941,785970.4
1007257.83,1022620.5358000009,1.0591366e+06
733037.32,787866.5742000001,796063.8
888368.8,1128010.9287999996,869532.1
333594.81,308543.60529999976,285011.25
2144245.39,1822960.6529000006,1.9288594e+06
1408907.89,1236967.8169999993,1.2918679e+06
967304.07,998593.6475999994,1.0729481e+06
849074.04,929002.5066000004,901755.4
554036.84,552137.5173999998,496443.9
590453.63,600017.9943000001,623891.94
1648570.03,1415563.4482000002,1.362684e+06
984689.9,988610.496799999,1.00484506e+06
1388973.65,1139853.1691000003,1.2141054e+06
1880436.94,1933156.6185999995,1.8970895e+06
538713.47,590479.3743000001,700729.4
930745.69,945936.745000001,984680.56
675926.3,594630.8565000001,707451.25
1588380.73,1562224.056899999,1.4845432e+06
306759.7,367589.0401,380742.16
2193367.69,2163354.9764999994,2.1687402e+06
391811.6,398745.1256999997,399496.2
1866719.96,1795458.9983999997,1.8021136e+06
1592409.97,1643107.9654999985,1.6325752e+06
700272.01,752432.7879000001,849208.56
973812.79,1005092.7133000004,1.0546704e+06
2041019.92,2035295.9961999997,1.8503269e+06
1497054.81,1368508.6598000005,1.2741824e+06
1436311.76,1515163.0454000002,1.5609036e+06
576620.31,571130.4059999998,652828.25
1504545.94,1474622.023,1.3087465e+06
1007906.43,1100941.4519000005,1.0810454e+06
1641867.92,1544266.8602999998,1.4636036e+06
436690.13,499375.4783999997,353575.53
500964.59,586006.3017999998,540290.1
298947.51,341693.98179999995,396507.12
1004523.59,361133.1911000002,933567.25
643558.78,648957.6032000002,639871.0
1227469.2,1254190.6463000006,1.0765221e+06
297753.49,264092.30629999994,270738.3
710496.97,686545.5221000001,708163.56
1720537.26,1737746.2883000004,1.740771e+06
1269113.41,1390114.9659,1.4818968e+06
1121476.51,1072350.9405999999,1.0660858e+06
430878.28,486922.69860000006,506210.8
1386472.59,1438839.492499999,1.4430722e+06
518628.42,573764.1614999998,517583.3
579738.2,582326.5377000001,627011.25
751963.81,713596.4518999996,796148.7
2045061.22,1800911.7074000007,1.8893864e+06
1375101.26,1225175.3859999997,1.2845558e+06
1048134.24,1036071.2571999999,1.1001336e+06
844928.17,934037.8684000007,891520.56
981273.26,1069373.4690999999,1.0795611e+06
521896.6,551363.6307999998,477879.94
1660433.3,1404504.5005999997,1.5555938e+06
535153.47,613742.9082,556078.6
1005003.12,1182396.7375000003,1.1163414e+06
1421307.2,1140159.4769000004,1.2141054e+06
1827797.4,1898508.3401999995,1.960275e+06
896613.19,883327.7283,895336.25
642450.4,794379.3041999997,1.00040244e+06
2283540.3,2178788.4451,2.0606574e+06
1543049.52,1093809.7254000003,1.0151625e+06
314014.18,386073.30860000005,554734.25
1510131.45,1498101.7968000006,1.572247e+06
2095769.18,2087644.658899999,1.8803765e+06
1397970.54,1349482.1202000005,1.3009702e+06
327389.51,554774.3369999998,630435.5
1068292.56,1182222.3677,1.1973762e+06
394918.83,405603.6804999996,349404.6
1597868.05,1534224.7378999998,1.4772455e+06
640210.85,676645.8320000002,671725.4
575997.78,585107.0810999998,559042.25
1560590.05,1371097.6681000001,1.2668036e+06
969387.48,1078162.6609000005,1.024914e+06
1720221.91,1470413.6454999999,1.3855055e+06
411866.46,499524.5253999997,301545.03
509633.71,622609.6193999999,547633.94
314607.22,328812.74309999985,397220.72
887979.47,842177.3006999994,883449.7
1013820.86,365223.2305000001,904764.56
270097.76,256233.3944,271262.7
1261306.37,1247974.5855,1.112844e+06
1410181.7,1444459.0165999997,1.3002005e+06
423351.15,432098.2625,431853.5
416881.66,547808.7925999997,576728.9
1184198.41,1313760.4458000003,1.4818365e+06
1735339.59,1730526.8757000004,1.6872341e+06
728467.72,700793.9489000002,697137.94
1928016.01,1704123.6317999999,1.7869861e+06
722496.93,847460.9581000009,805608.5
1303726.54,1276779.7725999998,1.3146092e+06
1702220.96,1465954.8688000003,1.5510971e+06
756527.64,697679.4179999998,691249.8
1022704.2,1081108.4424,1.0593512e+06
1780443.36,1607523.3009000001,1.7564292e+06
1199309.59,1331261.7790000006,1.4792611e+06
615026.15,557389.9030999998,586760.3
425296.65,439916.8781999999,483348.44
1379783.21,1387122.4877999988,1.3411471e+06
1060906.75,1099380.3243000004,1.0338439e+06
1272809.11,1229880.1387000005,1.2233235e+06
926250.21,418516.59680000006,844886.94
895274.72,838450.6197000002,964802.1
282545.55,370362.0129,368975.3
522665.04,515165.74759999965,523066.84
397428.22,484651.7169999999,412411.62
1724669.75,1497657.5059,1.4270479e+06
945318.47,1051845.3280000002,1.0209887e+06
1464462.85,1356293.8380999994,1.2593051e+06
247672.56,286863.8032000001,359409.56
535537.03,599282.9813999997,568596.75
718232.26,794888.6613000002,751507.75
2005341.43,1745247.8889999997,1.5936976e+06
1876788.15,1660980.8984999997,1.7595546e+06
412449.67,432594.9962,413556.16
2125241.68,2202843.0481000007,2.2829898e+06
320831.36,389544.6059000002,486028.62
1501095.49,1567577.5112999997,1.480985e+06
609099.37,641104.6956,654477.6
936373.65,884719.3074999996,958042.8
572887.78,608910.1939000001,610533.4
802003.61,705842.9742999998,756111.56
1764984.15,1906511.1941000007,1.8492529e+06
1048101.39,1030459.3172999999,1.0437676e+06
2059458.25,2079202.4971,1.9512149e+06
1621841.33,1662096.7201000005,1.7028509e+06
606210.77,631724.7158000002,674553.94
551152.15,545690.6564000002,553482.94
924299.78,902123.6481000003,904938.2
1145840.91,962247.3289999993,1.02667994e+06
1544653.37,1248734.5342999997,1.4268318e+06
1409515.73,931432.4661999998,1.1335851e+06
598234.64,675839.5946000001,700795.8
1494122.38,1631049.0596999994,1.6695665e+06
337985.74,337579.8391000002,358975.03
1227118.75,1370654.1386999998,1.4899106e+06
545844.91,546088.1296999998,534704.06
439132.5,415649.5697999999,458303.94
1373651.49,1348472.7175999996,1.343106e+06
1183979.27,1272153.2082000005,1.1485448e+06
237129.81,255432.81920000009,281317.16
933487.71,474016.23409999994,1.0025949e+06
931278.97,800103.5101999999,850470.6
282647.48,342093.5872000001,352530.0
538344.1,514588.0544999997,524938.0
424904.95,478220.3253999999,413102.94
1710923.94,1501391.8782000006,1.4619116e+06
987264.67,1062163.0717000002,1.02536756e+06
1360517.52,1358162.1190999993,1.2404385e+06
504760.57,589765.9285999998,570303.3
593141.29,684339.1394999999,666330.56
339490.69,305307.3476999998,286296.84
734297.87,803281.4971000004,768104.56
1582083.4,1406086.8800000006,1.3165008e+06
1731935.43,1834946.9772000008,1.6958961e+06
1053495.51,1171252.5814000003,1.076155e+06
408838.73,444809.6786,535281.5
714828.73,786422.5198999998,872004.75
2081181.35,2054819.9330999993,2.013529e+06
1577439.81,1525487.5548999999,1.0893714e+06
586467.16,955505.4988999997,1.0632582e+06
976137.73,959116.2277000003,1.0065623e+06
576879.15,619535.3845,621446.9
1650285.54,1842738.1565,1.9097581e+06
1372872.35,1130383.8166999994,1.2724874e+06
1061943.49,1039830.3380999996,1.0574196e+06
2073855.42,2071417.6565000003,1.9386491e+06
1947083.3,1822072.2199999995,1.8214136e+06
1613342.19,1586896.3932000003,1.7573965e+06
551837.31,645651.7308000001,496789.3
865924.2,950202.3200000012,892736.9
1117097.23,1040139.3321999994,1.127331e+06
1542719.87,1252793.3673000003,1.4848941e+06
2062481.56,2117091.341899999,2.0468475e+06
763867.59,866439.6470000002,774577.6
1022270.86,1011290.8331000002,1.03298594e+06
1577468.78,1484152.1357999998,1.4694768e+06
1344558.92,1270857.485,1.2511621e+06
610185.32,617297.5146000003,799246.94
344642.01,602345.0363999999,744655.4
1427162.26,1250380.0541999992,1.3701314e+06
408229.73,389726.52009999973,405942.5
1469693.99,1376377.0989999992,1.4705028e+06
540811.85,550149.1214999998,530435.6
433565.77,432425.2432,474645.2
1358111.62,1398916.7090999992,1.3475236e+06
1126685.95,1244330.1206000007,1.0910785e+06
286428.78,285992.18440000014,286190.44
976415.56,492512.35719999974,1.00066575e+06
984833.35,815957.4945999997,860871.56
1840955.23,1735421.8294000009,1.7344041e+06
293728.57,438808.5294999997,467543.8
490274.82,585161.8770999997,505426.53
1609811.75,1445826.5577,1.4036319e+06
1088248.4,1017671.0813000005,1.0553566e+06
1392143.82,1339626.1991999997,1.26195e+06
617405.35,587840.1005,568865.75
663814.18,675818.2300999996,696016.2
338737.33,306967.0859999999,288094.8
766512.66,803329.0207000002,789541.25
526838.14,514638.3993999999,474786.84
1081874.03,1059304.9017000005,981993.25
671482.9,688371.9149000001,671830.25
1477134.75,1271024.796,1.2940354e+06
2125104.72,2179633.481999999,2.0770521e+06
350648.91,382173.9262000002,463741.94
1608077.01,1399904.764400001,1.3865306e+06
597876.55,637563.4332000001,609304.94
932160.37,897548.3023999997,917020.3
565812.29,605101.4672000002,612092.75
1708283.28,1832753.9077999985,1.9274478e+06
1304584.4,1119057.9050000003,1.2603821e+06
955146.04,1040635.8801999995,1.0557266e+06
2165796.31,2092727.5,1.9327441e+06
1904512.34,1646869.1787000003,1.8509338e+06
587259.82,596289.3057000003,613156.6
537138.58,561660.9566000005,539866.25
1255633.29,1022620.421500001,911658.1
1083521.24,1029580.5875000007,1.03008006e+06
1497073.82,1258402.2514000002,1.4202e+06
2080529.06,2034859.366999999,2.1987252e+06
642827.29,852633.4317000001,791962.2
996628.8,1016752.6616000008,1.0528668e+06
1898777.07,1857349.495700001,1.8022244e+06
1661767.33,1646511.104799999,1.5932966e+06
1242909.53,1375444.4109000002,1.3111859e+06
1814806.63,1858573.5990999998,1.862555e+06
628494.63,885719.5776000003,724669.1
2047949.98,2059814.0646000002,2.177e+06
1370653.41,1538328.3019999997,1.430387e+06
960476.1,1164965.5942999998,1.0835785e+06
1071040.22,943388.9957000008,847511.06
526525.16,548898.7967999999,582208.25
527509.76,625079.9134000003,605422.56
1554794.22,1758340.1176000007,1.570614e+06
918049.28,1073943.6983999996,1.01176894e+06
1919917.03,2025206.4146999994,1.8962421e+06
1267675.05,838056.4468999999,1.1515408e+06
1640168.99,1936001.4830999994,1.8535055e+06
523427.35,665190.0489000002,760186.5
883569.38,945259.2238000005,965616.2
541120.2,565089.3977000003,524993.25
1375166.86,1408250.7541000003,1.3311191e+06
299800.67,334455.5233,360078.1
2117854.6,2071060.0855999992,2.0256381e+06
885892.37,1023020.3040999998,1.0305978e+06
407589.16,466559.1295999999,434419.78
1279041.64,1282525.8982999998,1.4101751e+06
986131.94,1009002.5281000003,954856.94
347726.67,310117.6814999998,347026.34
625196.94,626629.8434999998,648805.9
586737.66,584044.3133,610386.56
1306644.25,1294859.922399999,1.2094245e+06
901709.82,996304.0603,1.00386256e+06
1447614.08,1472507.6008000001,1.3708844e+06
430944.39,511375.3250999999,376906.7
514651.74,514347.52160000004,527733.9
657241.63,715370.3563999996,708226.2
301893.63,324510.1326000002,352781.62
955211.7,407501.1675,923778.1
277417.53,280151.8222000002,361712.56
1156377.47,1234067.6003,1.0670835e+06
1327705.44,1361126.6327999993,1.3400984e+06
437773.31,423141.27989999996,430903.34
475127.18,545398.5785999997,470055.28
1124660.77,1320604.1454999996,1.3652962e+06
1519604.5,1603953.37,1.5772106e+06
821568.64,814565.3880000004,842519.9
702238.27,763451.4910000004,759250.0
1517428.87,1509985.0188,1.5057484e+06
414392.09,391008.05539999984,365169.4
664745.2,795441.0329999999,698855.6
961084.08,990216.0234999999,971349.56
1557485.75,1654105.5212000005,1.5733001e+06
1135340.19,1481105.2712000003,1.4185466e+06
489079.23,552418.0688999996,544473.06
443891.64,425167.8781999999,451985.28
1373064.87,1343687.9692,1.2543331e+06
1159119.6,1237226.3756000001,1.0480152e+06
252709.58,403294.2975,362081.6
943047.78,602607.0351999997,962504.6
772302.94,783971.9718000002,802304.4
293804.45,342804.30900000007,344131.03
521320.98,516289.62710000016,509248.6
409600.98,545698.4483999996,428367.38
1555672.51,1470949.4412000002,1.4076685e+06
899768.4,994988.8246999999,1.00224456e+06
1276609.36,1269416.2451000002,1.2164192e+06
527165.7,618805.0593999998,539622.9
601990.02,639135.1217,653076.75
1261158.47,1246680.448,1.2186389e+06
1829415.67,1763828.5470999992,1.6917091e+06
1506126.06,1622143.5923999993,1.551744e+06
1338627.55,1513098.6418999997,1.4653842e+06
2119438.53,2171088.358999999,2.10176e+06
307306.76,401576.33949999994,423546.88
1425603.65,1398792.7614000011,1.2859944e+06
530842.25,574752.9672000002,582137.25
857796.45,876697.4285999999,906694.56
533756.88,575076.1112,555366.44
1671857.57,1793599.2395999988,1.8112606e+06
1326132.98,1113994.1055,1.2504655e+06
922735.37,1058271.2663999998,1.0322652e+06
1938379.66,2080595.2511000005,1.8709052e+06
1565352.46,1518421.5732999996,1.5992451e+06
533161.64,594986.6042000003,568742.44
509942.56,527222.9692000002,575754.75
938303.28,908061.6336000003,854842.4
971386.65,953227.2762000001,951309.56
1338572.29,1191407.2785999998,1.3440849e+06
2028587.24,1980721.0078000003,1.9314402e+06
667151.46,776658.2327000005,785760.25
921612.53,1028765.8217999998,1.0025635e+06
723086.2,769138.9339000003,764559.56
336017.6,354647.67299999984,343179.62
1437059.26,1556867.3532000002,1.4660262e+06
1927664.11,1900285.3082999992,1.6177972e+06
647097.65,690658.4740999998,853380.75
2008350.58,1996385.6100000003,2.0863754e+06
1002856.2,1061973.0432,973064.1
972716.24,938315.8009000006,821431.94
469607.73,533459.6215,582202.3
553901.97,605863.1808999999,573758.2
1522512.2,1785734.4360999996,1.3671005e+06
880415.67,965988.1778999998,880966.7
1227430.73,1089334.3943000003,1.1551569e+06
1694862.41,1965434.4927999987,1.8310922e+06
516361.06,625977.0671999998,603466.3
884724.41,927965.7731000005,939255.06
525545.76,562995.9031000002,519156.06
1369131.46,1409889.2911,1.2827468e+06
310141.68,333406.8564,351085.9
2027620.23,2070296.3095999989,2.019292e+06
389813.02,389040.9920999997,377128.72
1746470.56,1752243.8343999994,1.739436e+06
713173.95,829016.6780000003,754092.8
976479.51,1048512.9156999999,1.0018309e+06
1319035.06,1282416.3185,1.293138e+06
1338299.02,1197375.1971999998,1.3061414e+06
683300.84,681185.8024999999,704489.4
355307.94,336521.7182999998,301650.0
577792.32,634083.5091999999,635539.94
505978.46,605986.8629999999,590919.44
1307928.01,1299025.2159,1.2209992e+06
919595.44,982313.7651999996,998592.8
1495607.07,1468906.1143999994,1.3823092e+06
1259278.36,1374871.8595000003,1.2658126e+06
527953.14,601299.2353999998,562297.75
270677.98,391871.1105999999,419518.1
814099.86,790858.0148000002,806599.7
398468.08,544511.1034999996,426514.9
242813.51,401104.7125000002,386924.22
928629.31,544386.4004,916298.8
1540687.63,1566737.4103,1.5145979e+06
1129508.61,1477272.4197,1.4597982e+06
489674.23,568818.3605999995,543436.7
964726.37,954011.8602999996,981331.4
1279080.58,1425311.3852,1.3868391e+06
1157111.15,1280267.7233,1.1297695e+06
425410.04,458176.2033000003,500120.72
1422794.26,1081422.2144,1.2535916e+06
1408016.1,1207395.1966,1.3340586e+06
1092204.79,1027276.9555000004,1.0272006e+06
952609.17,945512.1293000005,937293.44
471281.68,521419.4504,585825.6
573498.64,586468.1877000001,602476.0
1687592.16,1847557.0340999996,1.4677382e+06
2041918.74,1919991.4929999996,1.7396686e+06
979825.92,1713421.9368000003,998382.25
1758971.38,2006233.2885999985,1.8988978e+06
733455.07,888680.9566000007,802069.5
976436.02,973809.1026000004,960518.94
505830.56,577659.4404000002,675438.44
1518177.71,1514027.5867999997,1.5296226e+06
343048.29,343142.7336000001,370911.12
2209835.43,2142860.0242000003,2.1594178e+06
443557.65,412696.42219999974,408512.88
1998321.04,1772406.1796999997,1.9317545e+06
1670785.97,1613687.436799999,1.6801215e+06
2246411.89,1932954.1075000004,2.1310835e+06
606755.3,812008.6175999999,856432.06
651768.91,975069.9548999999,806115.3
642614.89,691336.8494,688178.9
1464616.59,1261330.8493000001,1.2588241e+06
593162.53,638040.0505999998,615259.44
1400160.95,1343093.9439000005,1.2743085e+06
1069112.0,1116743.2255000002,1.0778678e+06
1574408.67,1510903.738,1.4393238e+06
458479.01,530507.4183999996,373133.7
546122.37,596202.8611000001,536373.6
277137.86,331132.38139999984,392288.12
866064.4,810569.1674000003,831883.56
968896.68,535594.7862000001,918134.1
265444.9,398209.6014,383566.47
1202775.24,1192230.0579000004,1.092106e+06
1363365.05,1433234.8086999988,1.3802461e+06
446751.45,432598.24620000005,471177.56
520632.8,563238.1421999995,570970.6
1462941.03,1511075.8358999998,1.4718515e+06
1591816.88,1703610.8330000003,1.6746704e+06
1095504.26,1004628.4287000002,1.00082744e+06
699536.73,706880.0151000001,725626.75
1416720.54,1307008.9263,1.3123434e+06
1009887.36,1064228.7569000004,1.0525888e+06
337390.44,348809.2481999997,363903.03
1573072.81,1528386.4636,1.5043871e+06
1999079.44,2026348.8789999988,1.9492708e+06
1004039.84,1003643.4177999998,1.0046458e+06
653043.44,872495.4634,816302.9
1352809.5,1371034.9163999995,1.4367115e+06
1074079.0,1034593.1948000006,1.0135889e+06
919878.34,944028.8771000003,925255.4
491817.19,505403.35740000027,438945.66
551799.63,581763.7751,591824.5
1639585.61,1828751.2737999996,1.420238e+06
934917.47,1272194.6953999996,984674.5
1311965.09,1085366.8317999998,1.1581965e+06
1713889.11,1912268.8968999996,1.8337389e+06
558464.8,596763.7119,639409.0
927511.99,930906.3853000003,973649.5
503463.93,560361.7944000002,514019.94
1459396.84,1385126.6450000005,1.360052e+06
325345.41,333726.1938,364954.9
2133026.07,2103742.9244999997,2.0400309e+06
410804.39,394783.41419999977,374852.53
1900745.13,1771276.7000999993,1.7702189e+06
1412925.25,1453853.8869,1.3534816e+06
1416301.17,1401116.5316999995,1.2955411e+06
2162951.36,2060323.100799999,2.1810118e+06
1044639.69,1230409.6795000003,1.069459e+06
734464.36,884309.0861000004,816552.3
337796.13,339435.0072999999,444680.97
619369.72,743963.5849999998,657436.0
612379.9,617738.2444000003,672397.6
1409544.97,1275851.4072999994,1.2491842e+06
982523.26,1073260.1956,1.00641e+06
697317.41,708224.2087999999,705952.1
437320.66,591580.6835999998,699327.2
521810.75,523102.9169000001,512417.44
300236.85,325265.5808999999,371570.38
1494417.07,1452027.3502000005,1.3873656e+06
1660081.29,1700176.9801000005,1.6638776e+06
948613.39,534133.2832,880593.9
291781.15,470397.2120999998,547143.94
1176681.31,1219998.0765,1.238604e+06
1401113.42,1424523.7603999996,1.365735e+06
434593.26,434969.3349000001,468651.12
513737.0,580220.1147999996,566806.75
1205536.71,1429198.9414,1.4436851e+06
873643.14,775617.0039000004,785614.25
516909.24,599276.4362999997,533497.2
1143724.48,1443279.5369999993,1.4340041e+06
1620374.24,1712098.5631000004,1.656801e+06
975578.02,979530.8236000005,958022.7
978027.95,1093353.6023000001,1.0575499e+06
1255414.84,1306651.4447999997,1.2749562e+06
1363155.77,1264689.4244,1.3160486e+06
437537.29,456740.91920000047,508998.8
685531.85,747087.6239,767764.75
1378730.45,1401709.2693999994,1.3774044e+06
1048706.75,1029053.1455000001,995928.8
254412.34,402914.7670999997,611465.2
963516.28,594073.7827,1.0538585e+06
829284.67,788179.6251000002,792033.7
287360.05,342541.2845,344374.53
551969.1,523093.46030000015,510667.6
428806.46,556809.7503999998,643018.9
1577486.33,1470058.7348,1.4236058e+06
918170.5,996909.8698000002,1.019757e+06
1326197.24,1290471.4940000004,1.2271036e+06
641368.14,708512.6699,812029.1
1199292.06,1201198.9978000002,1.1956106e+06
1999363.49,1969441.3624000016,1.9608809e+06
541406.98,614097.5670000002,627118.4
623919.23,688857.3734000002,684160.3
718125.53,778108.3195999999,810569.06
323766.77,352312.61409999983,430810.38
1508068.77,1472109.1923000002,1.36768e+06
1847990.41,1754908.1519999993,1.7342884e+06
424513.08,404651.5382999999,390281.1
1321102.35,1393143.4590999994,1.5628655e+06
313358.15,365627.1679999999,542171.75
1436883.99,1403775.2255000004,1.3476044e+06
516424.83,572701.2524000001,447864.1
2097266.85,2079995.066500001,1.8893865e+06
542009.46,629207.1895999998,653884.2
900309.75,908281.1077000007,954668.25
577198.97,528492.0014999999,555805.7
555652.77,577161.8282,584097.4
1590274.72,1804959.2129000002,1.4209515e+06
957356.84,971918.1270999995,942287.3
960945.43,1420077.3215999997,1.01252206e+06
1232073.18,1122118.9628,1.1779774e+06
1734834.82,1889459.4312999991,1.858367e+06
2018010.15,2053257.3187999995,1.9498661e+06
1703047.74,1875745.4673,1.8691221e+06
1213860.61,1521911.8876999996,1.5856648e+06
534970.68,870875.0807000003,686778.1
439424.5,508686.90680000006,517089.7
1340232.55,1374964.5741000006,1.3669438e+06
1219979.29,1266305.7221000004,1.1356228e+06
253731.13,400406.7322000001,597377.44
956987.81,610824.2430000001,1.0561975e+06
865137.6,821717.9335999999,790318.4
1834458.35,1698317.0966999992,1.6276574e+06
534738.43,565247.5780000001,465567.62
417290.38,597484.0987999996,692543.06
1569502.0,1465662.8943999994,1.4835256e+06
921264.52,1017593.3829000008,1.0341736e+06
1316542.59,1288830.8075999997,1.2326201e+06
514756.08,622116.791,627837.8
587603.55,753774.0369999999,663384.0
361067.07,355977.1695999999,463509.53
958619.8,1009856.2518000006,956393.9
760281.43,791786.3759,755888.56
272489.41,331610.37320000003,341094.12
688940.94,691821.8210999998,695240.25
1704357.62,1100905.3201000001,1.195362e+06
1347454.59,1240762.0063,1.2917359e+06
405432.7,404754.4183999999,384110.34
2149594.46,2227454.442299999,2.1073418e+06
319550.77,381940.4060000002,444769.0
1431426.34,1519670.5883000004,1.4787259e+06
495543.28,578261.4508,572225.44
891671.44,868804.6655,946710.7
549731.49,595926.8656000001,565526.3
1744349.05,1808691.1753999996,1.857962e+06
1200729.45,1088126.8598,1.1837765e+06
974697.6,1397764.171199999,1.04276844e+06
2035189.66,2112373.911799999,1.9529738e+06
558473.6,610241.2201000002,685381.8
475770.14,524096.83289999986,563272.0
943465.29,938260.4597000002,944801.9
1127516.25,1049497.4635000003,993023.5
1322117.96,1222451.7346999994,1.3747104e+06
2031650.55,1958574.9430000004,1.9719348e+06
675202.87,839657.8974000004,784803.1
1094422.69,1005733.9532000006,1.02928344e+06
1307182.29,1395286.8298000004,1.2883266e+06
1493659.74,1537652.1642999998,1.4988588e+06
